customer_id,product_id
203868,55632
203868,55638
203868,55798
203868,56484
203868,56696
203868,56714
203868,57414
203868,57522
203868,57804
203868,58504
203868,59394
203868,59396
203868,59776
203868,59816
203868,59822
203868,60522
203868,60978
203868,61028
203868,61280
203868,61348
203868,61364
203868,61540
203868,61542
203868,61552
203868,61558
203868,61560
203868,61672
203868,62074
203868,62170
203868,62274
203868,62276
203868,62376
203868,62378
203868,62400
203868,62614
203868,62616
203868,62618
203868,62860
203868,62944
203868,63136
203868,63186
203868,63188
203868,63218
203868,63220
203868,63360
203868,63418
203868,63510
203868,63538
203868,63540
203871,60
203871,124
203871,1206
203871,1304
203871,1370
203871,1372
203871,3382
203871,10652
203871,10790
203871,10808
203871,11262
203871,11490
203871,16358
203871,30500
203871,32496
203871,33534
203871,33886
203871,34092
203871,35732
203871,35846
203871,36720
203871,36722
203871,36762
203871,37644
203871,39186
203871,42132
203871,44302
203871,44644
203871,44660
203871,44662
203871,44664
203871,44914
203871,45912
203871,46632
203871,48298
203871,48574
203871,48694
203871,48980
203871,49888
203871,50268
203871,50270
203871,50272
203871,50274
203871,50716
203871,50718
203871,50720
203871,50724
203871,50962
203871,50968
203871,50970
203871,51316
203871,51974
203871,52620
203871,52918
203871,53046
203871,53048
203871,53160
203871,53256
203871,53258
203871,53386
203871,53394
203871,53406
203871,54096
203871,54290
203871,54864
203871,55632
203871,55638
203871,55798
203871,56484
203871,56696
203871,56714
203871,57414
203871,57522
203871,57804
203871,58504
203871,59394
203871,59396
203871,59776
203871,59816
203871,59822
203871,60522
203871,60978
203871,61028
203871,61280
203871,61348
203871,61364
203871,61540
203871,61542
203871,61552
203871,61558
203871,61560
203871,61672
203871,62074
203871,62170
203871,62274
203871,62276
203871,62376
203871,62378
203871,62400
203871,62614
203871,62616
203871,62618
203871,62860
203871,62944
203871,63136
203871,63186
203871,63188
203871,63218
203871,63220
203871,63360
203871,63418
203871,63510
203871,63538
203871,63540
203889,60
203889,124
203889,1206
203889,1304
203889,1370
203889,1372
203889,3382
203889,10652
203889,10790
203889,10808
203889,11262
203889,11490
203889,16358
203889,30500
203889,32496
203889,33534
203889,33886
203889,34092
203889,35732
203889,35846
203889,36720
203889,36722
203889,36762
203889,37644
203889,39186
203889,42132
203889,44302
203889,44644
203889,44660
203889,44662
203889,44664
203889,44914
203889,45912
203889,46632
203889,48298
203889,48574
203889,48694
203889,48980
203889,49888
203889,50268
203889,50270
203889,50272
203889,50274
203889,50716
203889,50718
203889,50720
203889,50724
203889,50962
203889,50968
203889,50970
203889,51316
203889,51974
203889,52620
203889,52918
203889,53046
203889,53048
203889,53160
203889,53256
203889,53258
203889,53386
203889,53394
203889,53406
203889,54096
203889,54290
203889,54864
203889,55632
203889,55638
203889,55798
203889,56484
203889,56696
203889,56714
203889,57414
203889,57522
203889,57804
203889,58504
203889,59394
203889,59396
203889,59776
203889,59816
203889,59822
203889,60522
203889,60978
203889,61028
203889,61280
203889,61348
203889,61364
203889,61540
203889,61542
203889,61552
203889,61558
203889,61560
203889,61672
203889,62074
203889,62170
203889,62274
203889,62276
203889,62376
203889,62378
203889,62400
203889,62614
203889,62616
203889,62618
203889,62860
203889,62944
203889,63136
203889,63186
203889,63188
203889,63218
203889,63220
203889,63360
203889,63418
203889,63510
203889,63538
203889,63540
204054,60
204054,124
204054,1206
204054,1304
204054,1370
204054,1372
204054,3382
204054,10652
204054,10790
204054,10808
204054,11262
204054,11490
204054,16358
204054,30500
204054,32496
204054,33534
204054,33886
204054,34092
204054,35732
204054,35846
204054,36720
204054,36722
204054,36762
204054,37644
204054,39186
204054,42132
204054,44302
204054,44644
204054,44660
204054,44662
204054,44664
204054,44914
204054,45912
204054,46632
204054,48298
204054,48574
204054,48694
204054,48980
204054,49888
204054,50268
204054,50270
204054,50272
204054,50274
204054,50716
204054,50718
204054,50720
204054,50724
204054,50962
204054,50968
204054,50970
204054,51316
204054,51974
204054,52620
204054,52918
204054,53046
204054,53048
204054,53160
204054,53256
204054,53258
204054,53386
204054,53394
204054,53406
204054,54096
204054,54290
204054,54864
204054,55632
204054,55638
204054,55798
204054,56484
204054,56696
204054,56714
204054,57414
204054,57522
204054,57804
204054,58504
204054,59394
204054,59396
204054,59776
204054,59816
204054,59822
204054,60522
204054,60978
204054,61028
204054,61280
204054,61348
204054,61364
204054,61540
204054,61542
204054,61552
204054,61558
204054,61560
204054,61672
204054,62074
204054,62170
204054,62274
204054,62276
204054,62376
204054,62378
204054,62400
204054,62614
204054,62616
204054,62618
204054,62860
204054,62944
204054,63136
204054,63186
204054,63188
204054,63218
204054,63220
204054,63360
204054,63418
204054,63510
204054,63538
204054,63540
204057,60
204057,124
204057,1206
204057,1304
204057,1370
204057,1372
204057,3382
204057,10652
204057,10790
204057,10808
204057,11262
204057,11490
204057,16358
204057,30500
204057,32496
204057,33534
204057,33886
204057,34092
204057,35732
204057,35846
204057,36720
204057,36722
204057,36762
204057,37644
204057,39186
204057,42132
204057,44302
204057,44644
204057,44660
204057,44662
204057,44664
204057,44914
204057,45912
204057,46632
204057,48298
204057,48574
204057,48694
204057,48980
204057,49888
204057,50268
204057,50270
204057,50272
204057,50274
204057,50716
204057,50718
204057,50720
204057,50724
204057,50962
204057,50968
204057,50970
204057,51316
204057,51974
204057,52620
204057,52918
204057,53046
204057,53048
204057,53160
204057,53256
204057,53258
204057,53386
204057,53394
204057,53406
204057,54096
204057,54290
204057,54864
204057,55632
204057,55638
204057,55798
204057,56484
204057,56696
204057,56714
204057,57414
204057,57522
204057,57804
204057,58504
204057,59394
204057,59396
204057,59776
204057,59816
204057,59822
204057,60522
204057,60978
204057,61028
204057,61280
204057,61348
204057,61364
204057,61540
204057,61542
204057,61552
204057,61558
204057,61560
204057,61672
204057,62074
204057,62170
204057,62274
204057,62276
204057,62376
204057,62378
204057,62400
204057,62614
204057,62616
204057,62618
204057,62860
204057,62944
204057,63136
204057,63186
204057,63188
204057,63218
204057,63220
204057,63360
204057,63418
204057,63510
204057,63538
204057,63540
204093,60
204093,124
204093,1206
204093,1304
204093,1370
204093,1372
204093,3382
204093,10652
204093,10790
204093,10808
204093,11262
204093,11490
204093,16358
204093,30500
204093,32496
204093,33534
204093,33886
204093,34092
204093,35732
204093,35846
204093,36720
204093,36722
204093,36762
204093,37644
204093,39186
204093,42132
204093,44302
204093,44644
204093,44660
204093,44662
204093,44664
204093,44914
204093,45912
204093,46632
204093,48298
204093,48574
204093,48694
204093,48980
204093,49888
204093,50268
204093,50270
204093,50272
204093,50274
204093,50716
204093,50718
204093,50720
204093,50724
204093,50962
204093,50968
204093,50970
204093,51316
204093,51974
204093,52620
204093,52918
204093,53046
204093,53048
204093,53160
204093,53256
204093,53258
204093,53386
204093,53394
204093,53406
204093,54096
204093,54290
204093,54864
204093,55632
204093,55638
204093,55798
204093,56484
204093,56696
204093,56714
204093,57414
204093,57522
204093,57804
204093,58504
204093,59394
204093,59396
204093,59776
204093,59816
204093,59822
204093,60522
204093,60978
204093,61028
204093,61280
204093,61348
204093,61364
204093,61540
204093,61542
204093,61552
204093,61558
204093,61560
204093,61672
204093,62074
204093,62170
204093,62274
204093,62276
204093,62376
204093,62378
204093,62400
204093,62614
204093,62616
204093,62618
204093,62860
204093,62944
204093,63136
204093,63186
204093,63188
204093,63218
204093,63220
204093,63360
204093,63418
204093,63510
204093,63538
204093,63540
204141,60
204141,124
204141,1206
204141,1304
204141,1370
204141,1372
204141,3382
204141,10652
204141,10790
204141,10808
204141,11262
204141,11490
204141,16358
204141,30500
204141,32496
204141,33534
204141,33886
204141,34092
204141,35732
204141,35846
204141,36720
204141,36722
204141,36762
204141,37644
204141,39186
204141,42132
204141,44302
204141,44644
204141,44660
204141,44662
204141,44664
204141,44914
204141,45912
204141,46632
204141,48298
204141,48574
204141,48694
204141,48980
204141,49888
204141,50268
204141,50270
204141,50272
204141,50274
204141,50716
204141,50718
204141,50720
204141,50724
204141,50962
204141,50968
204141,50970
204141,51316
204141,51974
204141,52620
204141,52918
204141,53046
204141,53048
204141,53160
204141,53256
204141,53258
204141,53386
204141,53394
204141,53406
204141,54096
204141,54290
204141,54864
204141,55632
204141,55638
204141,55798
204141,56484
204141,56696
204141,56714
204141,57414
204141,57522
204141,57804
204141,58504
204141,59394
204141,59396
204141,59776
204141,59816
204141,59822
204141,60522
204141,60978
204141,61028
204141,61280
204141,61348
204141,61364
204141,61540
204141,61542
204141,61552
204141,61558
204141,61560
204141,61672
204141,62074
204141,62170
204141,62274
204141,62276
204141,62376
204141,62378
204141,62400
204141,62614
204141,62616
204141,62618
204141,62860
204141,62944
204141,63136
204141,63186
204141,63188
204141,63218
204141,63220
204141,63360
204141,63418
204141,63510
204141,63538
204141,63540
204144,60
204144,124
204144,1206
204144,1304
204144,1370
204144,1372
204144,3382
204144,10652
204144,10790
204144,10808
204144,11262
204144,11490
204144,16358
204144,30500
204144,32496
204144,33534
204144,33886
204144,34092
204144,35732
204144,35846
204144,36720
204144,36722
204144,36762
204144,37644
204144,39186
204144,42132
204144,44302
204144,44644
204144,44660
204144,44662
204144,44664
204144,44914
204144,45912
204144,46632
204144,48298
204144,48574
204144,48694
204144,48980
204144,49888
204144,50268
204144,50270
204144,50272
204144,50274
204144,50716
204144,50718
204144,50720
204144,50724
204144,50962
204144,50968
204144,50970
204144,51316
204144,51974
204144,52620
204144,52918
204144,53046
204144,53048
204144,53160
204144,53256
204144,53258
204144,53386
204144,53394
204144,53406
204144,54096
204144,54290
204144,54864
204144,55632
204144,55638
204144,55798
204144,56484
204144,56696
204144,56714
204144,57414
204144,57522
204144,57804
204144,58504
204144,59394
204144,59396
204144,59776
204144,59816
204144,59822
204144,60522
204144,60978
204144,61028
204144,61280
204144,61348
204144,61364
204144,61540
204144,61542
204144,61552
204144,61558
204144,61560
204144,61672
204144,62074
204144,62170
204144,62274
204144,62276
204144,62376
204144,62378
204144,62400
204144,62614
204144,62616
204144,62618
204144,62860
204144,62944
204144,63136
204144,63186
204144,63188
204144,63218
204144,63220
204144,63360
204144,63418
204144,63510
204144,63538
204144,63540
204189,60
204189,124
204189,1206
204189,1304
204189,1370
204189,1372
204189,3382
204189,10652
204189,10790
204189,10808
204189,11262
204189,11490
204189,16358
204189,30500
204189,32496
204189,33534
204189,33886
204189,34092
204189,35732
204189,35846
204189,36720
204189,36722
204189,36762
204189,37644
204189,39186
204189,42132
204189,44302
204189,44644
204189,44660
204189,44662
204189,44664
204189,44914
204189,45912
204189,46632
204189,48298
204189,48574
204189,48694
204189,48980
204189,49888
204189,50268
204189,50270
204189,50272
204189,50274
204189,50716
204189,50718
204189,50720
204189,50724
204189,50962
204189,50968
204189,50970
204189,51316
204189,51974
204189,52620
204189,52918
204189,53046
204189,53048
204189,53160
204189,53256
204189,53258
204189,53386
204189,53394
204189,53406
204189,54096
204189,54290
204189,54864
204189,55632
204189,55638
204189,55798
204189,56484
204189,56696
204189,56714
204189,57414
204189,57522
204189,57804
204189,58504
204189,59394
204189,59396
204189,59776
204189,59816
204189,59822
204189,60522
204189,60978
204189,61028
204189,61280
204189,61348
204189,61364
204189,61540
204189,61542
204189,61552
204189,61558
204189,61560
204189,61672
204189,62074
204189,62170
204189,62274
204189,62276
204189,62376
204189,62378
204189,62400
204189,62614
204189,62616
204189,62618
204189,62860
204189,62944
204189,63136
204189,63186
204189,63188
204189,63218
204189,63220
204189,63360
204189,63418
204189,63510
204189,63538
204189,63540
204222,60
204222,124
204222,1206
204222,1304
204222,1370
204222,1372
204222,3382
204222,10652
204222,10790
204222,10808
204222,11262
204222,11490
204222,16358
204222,30500
204222,32496
204222,33534
204222,33886
204222,34092
204222,35732
204222,35846
204222,36720
204222,36722
204222,36762
204222,37644
204222,39186
204222,42132
204222,44302
204222,44644
204222,44660
204222,44662
204222,44664
204222,44914
204222,45912
204222,46632
204222,48298
204222,48574
204222,48694
204222,48980
204222,49888
204222,50268
204222,50270
204222,50272
204222,50274
204222,50716
204222,50718
204222,50720
204222,50724
204222,50962
204222,50968
204222,50970
204222,51316
204222,51974
204222,52620
204222,52918
204222,53046
204222,53048
204222,53160
204222,53256
204222,53258
204222,53386
204222,53394
204222,53406
204222,54096
204222,54290
204222,54864
204222,55632
204222,55638
204222,55798
204222,56484
204222,56696
204222,56714
204222,57414
204222,57522
204222,57804
204222,58504
204222,59394
204222,59396
204222,59776
204222,59816
204222,59822
204222,60522
204222,60978
204222,61028
204222,61280
204222,61348
204222,61364
204222,61540
204222,61542
204222,61552
204222,61558
204222,61560
204222,61672
204222,62074
204222,62170
204222,62274
204222,62276
204222,62376
204222,62378
204222,62400
204222,62614
204222,62616
204222,62618
204222,62860
204222,62944
204222,63136
204222,63186
204222,63188
204222,63218
204222,63220
204222,63360
204222,63418
204222,63510
204222,63538
204222,63540
204228,60
204228,124
204228,1206
204228,1304
204228,1370
204228,1372
204228,3382
204228,10652
204228,10790
204228,10808
204228,11262
204228,11490
204228,16358
204228,30500
204228,32496
204228,33534
204228,33886
204228,34092
204228,35732
204228,35846
204228,36720
204228,36722
204228,36762
204228,37644
204228,39186
204228,42132
204228,44302
204228,44644
204228,44660
204228,44662
204228,44664
204228,44914
204228,45912
204228,46632
204228,48298
204228,48574
204228,48694
204228,48980
204228,49888
204228,50268
204228,50270
204228,50272
204228,50274
204228,50716
204228,50718
204228,50720
204228,50724
204228,50962
204228,50968
204228,50970
204228,51316
204228,51974
204228,52620
204228,52918
204228,53046
204228,53048
204228,53160
204228,53256
204228,53258
204228,53386
204228,53394
204228,53406
204228,54096
204228,54290
204228,54864
204228,55632
204228,55638
204228,55798
204228,56484
204228,56696
204228,56714
204228,57414
