customer_id,product_id
211527,53046
211527,54864
211527,57804
211527,63136
211527,63510
211533,1372
211533,10808
211533,11490
211533,32496
211533,42132
211533,44302
211533,53046
211533,63136
211542,1304
211542,1372
211542,10808
211542,11262
211542,16358
211542,37644
211542,42132
211542,44302
211542,63136
211548,1304
211548,1372
211548,10808
211548,11262
211548,16358
211548,37644
211548,42132
211548,44302
211548,63136
211632,1304
211632,1372
211632,10808
211632,11262
211632,16358
211632,37644
211632,42132
211632,44302
211632,63136
211638,1304
211638,1372
211638,10808
211638,11262
211638,16358
211638,37644
211638,42132
211638,44302
211638,63136
211641,1304
211641,1372
211641,10808
211641,11262
211641,16358
211641,37644
211641,42132
211641,44302
211641,56714
211641,63136
211683,1304
211683,1372
211683,10808
211683,11262
211683,16358
211683,37644
211683,42132
211683,44302
211683,63136
211740,1304
211740,1372
211740,10808
211740,11262
211740,16358
211740,37644
211740,42132
211740,44302
211740,63136
211749,39186
211749,42132
211749,44664
211749,50268
211749,50270
211749,50970
211749,56714
211749,57522
211749,61552
211749,61558
211749,61560
211749,62944
211749,63136
211749,63538
211749,63540
211761,11262
211761,30500
211761,37644
211761,39186
211761,42132
211761,44664
211761,44914
211761,50268
211761,63136
211761,63538
211761,63540
211767,1304
211767,1372
211767,10808
211767,11262
211767,16358
211767,33886
211767,37644
211767,42132
211767,44302
211767,63136
211806,1304
211806,1372
211806,10808
211806,11262
211806,16358
211806,37644
211806,42132
211806,44302
211806,61364
211806,63136
211812,1304
211812,1372
211812,11262
211812,16358
211812,37644
211812,42132
211812,44302
211812,63136
211815,1304
211815,1372
211815,10808
211815,11262
211815,16358
211815,37644
211815,42132
211815,44302
211815,63136
211947,11262
211947,37644
211947,39186
211947,42132
211947,44664
211947,44914
211947,50268
211947,63136
211947,63538
211947,63540
211950,60
211950,10808
211950,16358
211950,42132
211950,53256
211950,54864
211950,55632
211950,55638
211950,56484
211950,56696
211950,56714
211950,57522
211950,57804
211950,58504
211950,59394
211950,59396
211950,59776
211950,60522
211950,61280
211950,61348
211950,61672
211950,63540
211965,1372
211965,10808
211965,11490
211965,16358
211965,32496
211965,42132
211965,44302
211965,53046
211965,63136
211989,1372
211989,10808
211989,16358
211989,37644
211989,42132
211989,44302
211989,63136
212112,1304
212112,1372
212112,10808
212112,11262
212112,16358
212112,37644
212112,42132
212112,44302
212112,55632
212112,63136
212181,1304
212181,1372
212181,10808
212181,11262
212181,16358
212181,37644
212181,42132
212181,44302
212181,63136
212211,11262
212211,39186
212211,42132
212211,44664
212211,50268
212211,50270
212211,57522
212211,61552
212211,61558
212211,61560
212211,63136
212211,63538
212211,63540
212220,1372
212220,10808
212220,11490
212220,32496
212220,42132
212220,44302
212220,53046
212220,63136
212232,1372
212232,10808
212232,11490
212232,32496
212232,44302
212232,53046
212232,63136
212235,39186
212235,42132
212235,44664
212235,50268
212235,50270
212235,57522
212235,61552
212235,61558
212235,61560
212235,63136
212235,63538
212235,63540
212256,1304
212256,1372
212256,10808
212256,11262
212256,16358
212256,37644
212256,42132
212256,44302
212256,63136
212283,1304
212283,1372
212283,10808
212283,16358
212283,37644
212283,42132
212283,44302
212283,63136
212301,1304
212301,1372
212301,10808
212301,11262
212301,16358
212301,37644
212301,42132
212301,44302
212301,63136
212337,1304
212337,1372
212337,10808
212337,11262
212337,16358
212337,37644
212337,42132
212337,44302
212337,63136
212379,39186
212379,42132
212379,44664
212379,50268
212379,50270
212379,57522
212379,61552
212379,61558
212379,61560
212379,63136
212379,63538
212379,63540
212397,1304
212397,1372
212397,10808
212397,11262
212397,16358
212397,37644
212397,42132
212397,44302
212397,63136
212430,1304
212430,1372
212430,10808
212430,11262
212430,16358
212430,37644
212430,42132
212430,44302
212430,63136
212433,1304
212433,1372
212433,10808
212433,11262
212433,16358
212433,37644
212433,42132
212433,44302
212433,63136
212442,1372
212442,10808
212442,11490
212442,32496
212442,42132
212442,44302
212442,53046
212442,63136
212445,1304
212445,1370
212445,1372
212445,10652
212445,10808
212445,16358
212445,36720
212445,44662
212445,44914
212445,51974
212445,54864
212445,55638
212445,59822
212445,61280
212445,61542
212445,61672
212445,62376
212445,63188
212445,63538
212448,1372
212448,10808
212448,11490
212448,32496
212448,42132
212448,44302
212448,53046
212448,63136
212469,1372
212469,10808
212469,11490
212469,32496
212469,42132
212469,44302
212469,53046
212469,56714
212469,63136
212475,1304
212475,1372
212475,10808
212475,11262
212475,16358
212475,37644
212475,42132
212475,44302
212475,63136
212478,11262
212478,37644
212478,39186
212478,42132
212478,44664
212478,44914
212478,50268
212478,63136
212478,63538
212478,63540
212505,1304
212505,1372
212505,10808
212505,11262
212505,16358
212505,37644
212505,42132
212505,44302
212505,63136
212526,1304
212526,1372
212526,10808
212526,11262
212526,16358
212526,37644
212526,42132
212526,44302
212526,63136
212550,1304
212550,1372
212550,10808
212550,11262
212550,16358
212550,37644
212550,42132
212550,44302
212550,61542
212550,63136
212571,1304
212571,1372
212571,10808
212571,11262
212571,16358
212571,37644
212571,42132
212571,44302
212571,63136
212574,1304
212574,1372
212574,10808
212574,11262
212574,16358
212574,37644
212574,42132
212574,44302
212586,1304
212586,1372
212586,10808
212586,11262
212586,16358
212586,37644
212586,42132
212586,44302
212586,60978
212586,63136
212592,11262
212592,37644
212592,39186
212592,42132
212592,44664
212592,44914
212592,50268
212592,63136
212592,63538
212592,63540
212595,10652
212595,11262
212595,30500
212595,37644
212595,39186
212595,42132
212595,44664
212595,44914
212595,50268
212595,63136
212595,63538
212595,63540
212637,1304
212637,1372
212637,10808
212637,11262
212637,16358
212637,37644
212637,42132
212637,44302
212637,63136
212640,1304
212640,1372
212640,10808
212640,11262
212640,16358
212640,37644
212640,42132
212640,44302
212640,63136
212688,1304
212688,1372
212688,10808
212688,11262
212688,16358
212688,37644
212688,42132
212688,44302
212688,59776
212688,63136
212721,1372
212721,10808
212721,11490
212721,32496
212721,34092
212721,42132
212721,44302
212721,53046
212721,63136
212745,1304
212745,1372
212745,10808
212745,11262
212745,16358
212745,37644
212745,42132
212745,44302
212745,63136
212748,1372
212748,10808
212748,11490
212748,32496
212748,42132
212748,44302
212748,50970
212748,53046
212748,63136
212775,1304
212775,1372
212775,10808
212775,11262
212775,16358
212775,37644
212775,42132
212775,44302
212775,63136
212892,11262
212892,37644
212892,39186
212892,42132
212892,44664
212892,44914
212892,50268
212892,63136
212892,63538
212892,63540
213102,1372
213102,10652
213102,10808
213102,11490
213102,32496
213102,42132
213102,44302
213102,53046
213102,63136
213114,1304
213114,1370
213114,1372
213114,10808
213114,11262
213114,16358
213114,37644
213114,42132
213114,44302
213114,63136
213513,1304
213513,1372
213513,10808
213513,11262
213513,16358
213513,37644
213513,42132
213513,44302
213513,63136
213885,124
213885,1370
213885,1372
213885,3382
213885,10652
213885,10808
213885,11262
213885,16358
213885,33534
213885,37644
213885,39186
213885,42132
213885,44302
213885,44644
213885,44660
213885,44662
213885,44664
213885,44914
213885,48574
213885,53048
213885,59816
213885,61364
213885,61672
213885,62074
213885,62170
213885,62376
213885,63220
213885,63538
213885,63540
213978,1372
213978,10808
213978,11490
213978,32496
213978,42132
213978,44302
213978,53046
213978,63136
213987,1372
213987,10808
213987,11490
213987,32496
213987,42132
213987,44302
213987,53046
213987,53394
213987,63136
214194,1304
214194,1372
214194,10808
214194,11262
214194,16358
214194,37644
214194,42132
214194,63136
214506,11262
214506,37644
214506,39186
214506,42132
214506,44664
214506,44914
214506,50268
214506,63136
214506,63538
214506,63540
214968,11262
214968,37644
214968,39186
214968,42132
214968,44664
214968,44914
214968,50268
214968,56714
214968,63136
214968,63538
214968,63540
214998,1304
214998,1372
214998,10808
214998,11262
214998,16358
214998,37644
214998,42132
214998,44302
214998,51316
214998,63136
215112,42132
215112,44664
215112,50268
215112,50270
215112,57522
215112,61552
215112,61558
215112,61560
215112,63136
215112,63538
215112,63540
215247,60
215247,42132
215247,44664
215247,44914
215247,50270
215247,53386
215247,54864
215247,55632
215247,55638
215247,56484
215247,56696
215247,56714
215247,57522
215247,59394
215247,60522
215247,61280
215247,61348
215247,63540
215298,1372
215298,10808
215298,11490
215298,32496
215298,42132
215298,44302
215298,53046
215298,63136
215457,1304
215457,1370
215457,1372
215457,10652
215457,10808
215457,16358
215457,36720
215457,44662
215457,44914
215457,51974
215457,54864
215457,55638
215457,59822
215457,61672
215457,62376
215457,63538
215517,1304
215517,1370
215517,1372
215517,10652
215517,10808
215517,16358
215517,44662
215517,44914
215517,51974
215517,54864
215517,55638
215517,59822
215517,61672
215517,62376
215517,63188
215517,63538
215985,60
215985,1206
215985,39186
215985,44660
215985,44664
215985,44914
215985,45912
215985,48298
215985,50268
215985,50718
215985,51316
215985,52620
215985,53386
215985,54096
215985,55638
215985,56484
215985,61540
215985,61672
215985,62376
216033,11262
216033,37644
216033,39186
216033,42132
216033,44664
216033,44914
216033,50268
216033,63136
216033,63538
216033,63540
216108,1304
216108,1372
216108,10808
216108,11262
216108,16358
216108,37644
216108,42132
216108,44302
216108,63136
216108,63218
216123,1304
216123,1372
216123,10808
216123,11262
216123,16358
216123,37644
216123,42132
216123,44302
216123,63136
216309,1372
216309,10808
216309,11490
216309,32496
216309,42132
216309,44302
216309,53046
216309,63136
216366,60
216366,1206
216366,39186
216366,44660
216366,44664
216366,44914
216366,45912
216366,48298
216366,50268
216366,50718
216366,51316
216366,52620
216366,53386
216366,54096
216366,55638
216366,56484
216366,61540
216366,61672
216366,62074
216366,62376
216495,1372
216495,10808
216495,11490
216495,32496
216495,42132
216495,44302
216495,53046
216495,63136
216498,11262
216498,16358
216498,37644
216498,39186
216498,42132
216498,44664
216498,44914
216498,50268
216498,56714
216498,63136
216498,63538
216498,63540
216564,1304
216564,1370
216564,1372
216564,10652
216564,10808
216564,16358
216564,36720
216564,44662
216564,44914
216564,50716
216564,51974
216564,54864
216564,55638
216564,59822
216564,61672
216564,62376
216564,63188
216564,63538
216648,1304
216648,1372
216648,10808
216648,11262
216648,16358
216648,37644
216648,42132
216648,44302
216648,56696
216648,56714
216648,63136
216822,39186
216822,42132
216822,44664
216822,50268
216822,50270
216822,56714
216822,57522
216822,61552
216822,61558
216822,61560
216822,62276
216822,63136
216822,63510
216822,63538
216822,63540
216948,1304
216948,1372
216948,10808
216948,11262
216948,16358
216948,37644
216948,42132
216948,44302
216948,50962
216948,63136
216981,1304
216981,1372
216981,10808
216981,11262
216981,16358
216981,37644
216981,42132
216981,44302
216981,63136
217002,1304
217002,1372
217002,10808
217002,11262
217002,16358
217002,37644
217002,42132
217002,44302
217002,63136
217293,1304
217293,1372
217293,10808
217293,11262
217293,16358
217293,37644
217293,42132
217293,44302
217293,63136
217380,1304
217380,1372
217380,10808
217380,11262
217380,16358
217380,37644
217380,42132
217380,44302
217380,63136
217494,1304
217494,1372
217494,10808
217494,11262
217494,16358
217494,37644
217494,42132
217494,44302
217494,63136
217536,1304
217536,1370
217536,1372
217536,10652
217536,10808
217536,16358
217536,36720
217536,44662
217536,44914
217536,51974
217536,54864
217536,55638
217536,59822
217536,61672
217536,62376
217536,63188
217536,63538
217620,11262
217620,37644
217620,39186
217620,42132
217620,44664
217620,44914
217620,50268
217620,63136
217620,63538
217620,63540
217752,1372
217752,10808
217752,11490
217752,32496
217752,42132
217752,44302
217752,53046
217752,63136
217782,1372
217782,10808
217782,11490
217782,32496
217782,42132
217782,44302
217782,52620
217782,53046
217782,63136
217848,39186
217848,42132
217848,44664
217848,50268
217848,50270
217848,57522
217848,61558
217848,61560
217848,63136
217848,63538
217848,63540
217872,1304
217872,1372
217872,10808
217872,11262
217872,16358
217872,37644
217872,42132
217872,44302
217872,63136
218061,11262
218061,37644
218061,39186
218061,42132
218061,44664
218061,44914
218061,50268
218061,63136
218061,63538
218061,63540
218121,1372
218121,10808
218121,11490
218121,32496
218121,42132
218121,44302
218121,53046
218121,60978
218121,63136
218265,1304
218265,1372
218265,10808
218265,11262
218265,16358
218265,37644
218265,42132
218265,44302
218265,63136
218673,1304
218673,1372
218673,10808
218673,11262
218673,16358
218673,37644
218673,42132
218673,44302
218673,63136
218958,1304
218958,1372
218958,10808
218958,11262
218958,16358
218958,37644
218958,42132
218958,44302
218958,63136
219021,1304
219021,1372
219021,10808
219021,11262
219021,16358
219021,37644
219021,42132
219021,44302
219021,56714
219021,63136
219030,1304
219030,1372
219030,10808
219030,11262
219030,16358
219030,37644
219030,42132
219030,44302
219030,63136
219048,1304
219048,11262
219048,30500
219048,37644
219048,39186
219048,42132
219048,44664
219048,44914
219048,50268
219048,56696
219048,63136
219048,63538
219048,63540
219132,1304
219132,1372
219132,10808
219132,11262
219132,16358
219132,37644
219132,42132
219132,44302
219132,63136
219231,10790
219231,10808
219231,30500
219231,33886
219231,34092
219231,36720
219231,36722
219231,36762
219231,37644
219231,39186
219231,42132
219231,44302
219231,46632
219231,48298
219231,48574
219231,48694
219231,48980
219231,50274
219231,50716
219231,50718
219231,50724
219231,52620
219231,52918
219231,53046
219231,53048
219231,53160
219231,53256
219231,53258
219231,53394
219231,53406
219231,54096
219231,54290
219231,55798
219231,56714
219231,57414
219231,57804
219231,59394
219231,59396
219231,59776
219231,59816
219231,59822
219231,60522
219231,61028
219231,61348
219231,61364
219231,61542
219231,61552
219231,61560
219231,62074
219231,62170
219231,62274
219231,62276
219231,62400
219231,62614
219231,63136
219231,63218
219231,63220
219231,63360
219231,63510
219381,1304
219381,1372
219381,10808
219381,11262
219381,16358
219381,37644
219381,42132
219381,44302
219381,63136
219420,1304
219420,1372
219420,10808
219420,11262
219420,16358
219420,37644
219420,42132
219420,44302
219420,63136
219450,1304
219450,1372
219450,10808
219450,11262
219450,16358
219450,37644
219450,42132
219450,44302
219450,63136
219456,1304
219456,1372
219456,10808
219456,11262
219456,16358
219456,37644
219456,42132
219456,44302
219456,63136
219522,1304
219522,1372
219522,10808
219522,11262
219522,16358
219522,37644
219522,42132
219522,44302
219522,63136
220011,1304
220011,1372
220011,10808
