customer_id,product_id
157767,124
157767,50274
157767,61558
157767,1372
157767,50272
157767,50968
157767,60978
157767,35846
157767,46632
157767,42132
157767,50268
157767,53406
157767,50970
157767,62944
157767,59394
157767,63510
157767,55632
157767,63218
157767,62274
157767,63418
157767,44660
157767,62170
157767,63136
157767,61540
157767,62376
157767,63538
157767,36762
157767,48980
157767,55798
157767,62614
157767,63540
157767,53256
157767,10790
157767,52620
157767,62860
157767,1206
171702,61364
171702,1370
171702,61348
171702,54096
171702,61552
171702,50716
171702,36720
171702,34092
171702,61280
171702,61558
171702,1372
171702,50272
171702,50968
171702,35846
171702,46632
171702,50268
171702,53406
171702,50970
171702,59394
171702,63510
171702,62274
171702,44660
171702,63136
171702,62376
171702,63538
171702,48980
171702,55798
171702,62614
171702,63540
171702,44662
171702,1206
181662,61364
181662,1370
181662,54096
181662,61552
181662,34092
181662,61280
181662,124
181662,61558
181662,1372
181662,50272
181662,50968
181662,35846
181662,46632
181662,50268
181662,53406
181662,50970
181662,53386
181662,62944
181662,59394
181662,63510
181662,55632
181662,63218
181662,62274
181662,44660
181662,63136
181662,62376
181662,63538
181662,36762
181662,48980
181662,55798
181662,62614
181662,63540
181662,53256
181662,44662
203451,61364
203451,1370
203451,61348
203451,54096
203451,61552
203451,34092
203451,61280
203451,124
203451,61558
203451,1372
203451,50272
203451,50968
203451,35846
203451,46632
203451,42132
203451,50268
203451,53406
203451,50970
203451,62944
203451,59394
203451,63510
203451,63218
203451,62274
203451,44660
203451,63136
203451,62376
203451,63538
203451,36762
203451,48980
203451,55798
203451,62614
203451,63540
203451,44662
203451,1206
205191,61364
205191,1370
205191,61348
205191,54096
205191,61552
205191,34092
205191,61280
205191,124
205191,61558
205191,1372
205191,50272
205191,50968
205191,35846
205191,46632
205191,42132
205191,50268
205191,53406
205191,50970
205191,53386
205191,62944
205191,59394
205191,63510
205191,63218
205191,62274
205191,44660
205191,63136
205191,62376
205191,63538
205191,36762
205191,48980
205191,55798
205191,62614
205191,63540
205191,44662
205191,1206
229737,61364
229737,1370
229737,61348
229737,54096
229737,61552
229737,34092
229737,61280
229737,1372
229737,50272
229737,50968
229737,35846
229737,46632
229737,50268
229737,53406
229737,62944
229737,59394
229737,63510
229737,57414
229737,62274
229737,44660
229737,63136
229737,62376
229737,63538
229737,48980
229737,55798
229737,62614
229737,63540
229737,44662
229737,1206
232656,61364
232656,1370
232656,54096
232656,61552
232656,34092
232656,61280
232656,1372
232656,50272
232656,50968
232656,35846
232656,46632
232656,50268
232656,53406
232656,62944
232656,59394
232656,63510
232656,62274
232656,44660
232656,63136
232656,62376
232656,63538
232656,48980
232656,55798
232656,62614
232656,63540
232656,44662
232656,1206
203184,61364
203184,1370
203184,54096
203184,61552
203184,34092
203184,124
203184,61558
203184,1372
203184,50272
203184,50968
203184,35846
203184,46632
203184,42132
203184,50268
203184,53406
203184,50970
203184,62944
203184,59394
203184,63510
203184,63218
203184,62274
203184,44660
203184,63136
203184,62376
203184,63538
203184,36762
203184,48980
203184,55798
203184,62614
203184,63540
203184,44662
203184,1206
233163,61364
233163,1370
233163,61348
233163,54096
233163,61552
233163,34092
233163,61280
233163,124
233163,61558
233163,50272
233163,50968
233163,35846
233163,46632
233163,42132
233163,50268
233163,53406
233163,50970
233163,62944
233163,59394
233163,63510
233163,63218
233163,62274
233163,44660
233163,63136
233163,62376
233163,63538
233163,36762
233163,48980
233163,55798
233163,62614
233163,63540
233163,1206
203280,61364
203280,1370
203280,61348
203280,54096
203280,61552
203280,34092
203280,61280
203280,44302
203280,124
203280,50274
203280,61558
203280,1372
203280,50272
203280,50968
203280,35846
203280,46632
203280,42132
203280,50268
203280,53406
203280,50970
203280,62944
203280,59394
203280,63510
203280,63218
203280,62274
203280,63418
203280,44660
203280,63136
203280,61540
203280,62376
203280,63538
203280,36762
203280,48980
203280,55798
203280,62614
203280,63540
203280,53256
203280,62860
203280,44662
203280,1206
156063,61364
156063,1370
156063,61348
156063,54096
156063,61552
156063,36720
156063,34092
156063,61280
156063,1372
156063,50272
156063,50968
156063,35846
156063,46632
156063,50268
156063,53406
156063,62944
156063,59394
156063,63510
156063,62274
156063,44660
156063,63136
156063,62376
156063,63538
156063,63540
156063,1206
165132,61364
165132,1370
165132,54096
165132,61552
165132,34092
165132,61558
165132,1372
165132,50272
165132,50968
165132,35846
165132,46632
165132,42132
165132,50268
165132,53406
165132,50970
165132,62944
165132,59394
165132,63510
165132,62274
165132,44660
165132,63136
165132,62376
165132,63538
165132,48980
165132,55798
165132,62614
165132,63540
165132,44662
165132,1206
195771,61364
195771,1370
195771,54096
195771,61552
195771,34092
195771,61280
195771,124
195771,61558
195771,1372
195771,50272
195771,50968
195771,35846
195771,46632
195771,50268
195771,53406
195771,50970
195771,62944
195771,59394
195771,63510
195771,55632
195771,63218
195771,62274
195771,44660
195771,63136
195771,62376
195771,63538
195771,36762
195771,48980
195771,55798
195771,62614
195771,63540
195771,44662
195771,1206
177672,61364
177672,1370
177672,61348
177672,54096
177672,61552
177672,34092
177672,61280
177672,61558
177672,1372
177672,50272
177672,50968
177672,35846
177672,46632
177672,50268
177672,53406
177672,50970
177672,59394
177672,63510
177672,62274
177672,44660
177672,63136
177672,62376
177672,63538
177672,48980
177672,55798
177672,62614
177672,63540
177672,44662
177672,1206
207588,61364
207588,1370
207588,54096
207588,61552
207588,34092
207588,61280
207588,124
207588,61558
207588,1372
207588,50272
207588,50968
207588,35846
207588,50268
207588,53406
207588,50970
207588,53386
207588,62944
207588,59394
207588,63510
207588,55632
207588,63218
207588,62274
207588,44660
207588,62170
207588,63136
207588,62376
207588,63538
207588,36762
207588,48980
207588,55798
207588,62614
207588,63540
207588,53256
207588,44662
210000,61364
210000,1370
210000,30500
210000,61348
210000,54096
210000,34092
210000,61280
210000,60522
210000,44302
210000,124
210000,50274
210000,61558
210000,1372
210000,50272
210000,50968
210000,35846
210000,46632
210000,42132
210000,50268
210000,53406
210000,62944
210000,59394
210000,63510
210000,32496
210000,63218
210000,62274
210000,63418
210000,44660
210000,63136
210000,61540
210000,62376
210000,63538
210000,36762
210000,48980
210000,55798
210000,62614
210000,63540
210000,53256
210000,62860
210000,44662
210000,1206
164631,61364
164631,1370
164631,61348
164631,54096
164631,61552
164631,36720
164631,34092
164631,61280
164631,44302
164631,124
164631,50274
164631,61558
164631,1372
164631,50272
164631,50968
164631,35846
164631,46632
164631,50268
164631,53406
164631,62944
164631,59394
164631,63510
164631,55632
164631,63218
164631,62274
164631,63418
164631,44660
164631,63136
164631,61540
164631,62376
164631,63538
164631,36762
164631,48980
164631,55798
164631,62614
164631,63540
164631,53256
164631,62860
164631,44662
164631,1206
221610,61364
221610,1370
221610,61348
221610,54096
221610,61552
221610,36720
221610,34092
221610,61280
221610,124
221610,61558
221610,1372
221610,50272
221610,50968
221610,35846
221610,46632
221610,42132
221610,50268
221610,53406
221610,50970
221610,59394
221610,63510
221610,63218
221610,62274
221610,44660
221610,63136
221610,62376
221610,63538
221610,36762
221610,48980
221610,55798
221610,62614
221610,63540
221610,44662
221610,1206
203811,61364
203811,1370
203811,61348
203811,54096
203811,61552
203811,61558
203811,1372
203811,50272
203811,50968
203811,35846
203811,46632
203811,50268
203811,53406
203811,50970
203811,59394
203811,63510
203811,62274
203811,44660
203811,63136
203811,62376
203811,63538
203811,48980
203811,55798
203811,62614
203811,63540
203811,44662
203811,1206
206634,61364
206634,1370
206634,54096
206634,61552
206634,34092
206634,61280
206634,124
206634,61558
206634,50272
206634,50968
206634,35846
206634,46632
206634,50268
206634,53406
206634,50970
206634,53386
206634,62944
206634,59394
206634,63510
206634,63218
206634,62274
206634,44660
206634,63136
206634,62376
206634,63538
206634,36762
206634,48980
206634,55798
206634,62614
206634,63540
206634,1206
212592,61364
212592,1370
212592,61348
212592,54096
212592,61552
212592,34092
212592,61280
212592,44302
212592,124
212592,52918
212592,50274
212592,10808
212592,61558
212592,1372
212592,50272
212592,50968
212592,60978
212592,35846
212592,46632
212592,42132
212592,53406
212592,50970
212592,36722
212592,62944
212592,59394
212592,63510
212592,32496
212592,55632
212592,57414
212592,63218
212592,62274
212592,50718
212592,63418
212592,44660
212592,62170
212592,63136
212592,61540
212592,62376
212592,63538
212592,36762
212592,48980
212592,55798
212592,62614
212592,63540
212592,53256
212592,44664
212592,62860
212592,56484
212592,1206
231225,61364
231225,1370
231225,61348
231225,54096
231225,36720
231225,44302
231225,124
231225,52918
231225,33886
231225,50274
231225,61558
231225,1372
231225,50272
231225,50968
231225,60978
231225,35846
231225,10652
231225,42132
231225,50268
231225,53406
231225,50724
231225,50970
231225,53386
231225,63188
231225,62944
231225,59394
231225,63510
231225,55632
231225,63218
231225,62274
231225,63186
231225,50718
231225,63418
231225,44660
231225,62170
231225,63136
231225,61540
231225,62376
231225,36762
231225,54864
231225,48980
231225,55798
231225,62614
231225,53394
231225,63540
231225,53256
231225,44644
231225,55638
231225,10790
231225,44664
231225,59776
231225,50962
231225,62860
231225,44662
231225,56484
231225,53258
64365,61364
64365,1370
64365,30500
64365,61348
64365,54096
64365,61552
64365,50716
64365,36720
64365,34092
64365,61280
64365,60522
64365,44302
64365,124
64365,50274
64365,61558
64365,1372
64365,50272
64365,50968
64365,60978
64365,35846
64365,46632
64365,50268
64365,53406
64365,50970
64365,53386
64365,62944
64365,59394
64365,63510
64365,55632
64365,63218
64365,62274
64365,50718
64365,44660
64365,63136
64365,62376
64365,63538
64365,36762
64365,48980
64365,55798
64365,62614
64365,63540
64365,53256
64365,62860
64365,44662
154998,61364
154998,1370
154998,30500
154998,61348
154998,54096
154998,36720
154998,34092
154998,61280
154998,44302
154998,124
154998,52918
154998,50274
154998,61558
154998,1372
154998,50272
154998,50968
154998,60978
154998,35846
154998,10652
154998,42132
154998,50268
154998,53406
154998,50724
154998,50970
154998,53386
154998,63188
154998,62944
154998,59394
154998,63510
154998,55632
154998,57414
154998,63218
154998,62274
154998,63186
154998,50718
154998,63418
154998,44660
154998,62170
154998,63136
154998,61540
154998,62376
154998,63538
154998,36762
154998,54864
154998,48980
154998,55798
154998,62614
154998,53394
154998,62400
154998,63540
154998,53256
154998,44644
154998,55638
154998,10790
154998,44664
154998,59776
154998,52620
154998,50962
154998,62860
154998,44662
154998,56484
154998,53258
231708,61364
231708,1370
231708,30500
231708,61348
231708,54096
231708,61552
231708,50716
231708,36720
231708,34092
231708,61280
231708,60522
231708,44302
231708,124
231708,52918
231708,50274
231708,60
231708,10808
231708,61558
231708,1372
231708,54290
231708,59822
231708,50272
231708,1304
231708,37644
231708,49888
231708,53160
231708,50968
231708,60978
231708,35846
231708,46632
231708,10652
231708,42132
231708,51316
231708,33534
231708,50268
231708,53406
231708,51974
231708,50724
231708,44914
231708,61560
231708,50970
231708,36722
231708,53386
231708,63188
231708,62944
231708,59394
231708,63510
231708,32496
231708,55632
231708,63360
231708,63218
231708,59396
231708,62274
231708,63186
231708,50718
231708,56696
231708,63418
231708,44660
231708,62170
231708,63136
231708,61540
231708,62376
231708,53046
231708,36762
231708,54864
231708,48980
231708,55798
231708,62614
231708,53394
231708,62616
231708,63540
231708,53256
231708,44644
231708,57522
231708,55638
231708,10790
231708,44664
231708,59776
231708,52620
231708,50962
231708,62276
231708,62860
231708,44662
231708,56484
231708,48694
231708,53258
193911,61364
193911,1370
193911,30500
193911,56714
193911,50270
193911,54096
193911,11262
193911,35732
193911,48574
193911,61552
193911,50716
193911,36720
193911,39186
193911,34092
193911,57804
193911,61280
193911,60522
193911,62074
193911,124
193911,61558
193911,1372
193911,50272
193911,50968
193911,35846
193911,46632
193911,50268
193911,53406
193911,50970
193911,62944
193911,59394
193911,63510
193911,63218
193911,62274
193911,44660
193911,63136
193911,62376
193911,63538
193911,36762
193911,48980
193911,55798
193911,62614
193911,63540
193911,44662
193911,1206
166356,61364
166356,1370
166356,61348
166356,54096
166356,61552
166356,34092
166356,61280
166356,44302
166356,11490
166356,124
166356,52918
166356,33886
166356,50274
166356,60
166356,3382
166356,10808
166356,61558
166356,1372
166356,54290
166356,48298
166356,59822
166356,50272
166356,1304
166356,37644
166356,49888
166356,53160
166356,50968
166356,60978
166356,35846
166356,46632
166356,10652
166356,42132
166356,51316
166356,33534
166356,50268
166356,53406
166356,51974
166356,50720
166356,50724
166356,44914
166356,61560
166356,50970
166356,36722
166356,61028
166356,53386
166356,63188
166356,62944
166356,59394
166356,63510
166356,32496
166356,55632
166356,57414
166356,63360
166356,63218
166356,59396
166356,62274
166356,63220
166356,63186
166356,50718
166356,56696
166356,63418
166356,44660
166356,62170
166356,63136
166356,61540
166356,62376
166356,53046
166356,63538
166356,36762
166356,54864
166356,48980
166356,55798
166356,62614
166356,53394
166356,62618
166356,62616
166356,62400
166356,62378
166356,63540
166356,53256
166356,45912
166356,44644
166356,57522
166356,55638
166356,10790
166356,44664
166356,59776
166356,52620
166356,50962
166356,62276
166356,62860
166356,44662
166356,56484
166356,1206
166356,48694
166356,53258
166356,58504
217620,61364
217620,1370
217620,30500
217620,56714
217620,61672
217620,61348
217620,50270
217620,54096
217620,11262
217620,35732
217620,48574
217620,61552
217620,50716
217620,36720
217620,39186
217620,34092
217620,57804
217620,61280
217620,60522
217620,62074
217620,1372
217620,50272
217620,60978
217620,44660
217620,62376
217620,54864
217620,48980
217620,55798
217620,62614
217620,62618
217620,63540
217620,53256
217620,44662
217620,1206
225396,61364
225396,124
225396,61558
225396,1372
225396,50272
225396,50968
225396,35846
225396,46632
225396,42132
225396,50268
225396,53406
225396,50970
225396,53386
225396,62944
225396,59394
225396,63510
225396,32496
225396,63218
225396,62274
225396,44660
225396,63136
225396,62376
225396,63538
225396,36762
225396,48980
225396,55798
225396,62614
225396,63540
225396,44662
225396,1206
245154,61364
245154,1370
245154,61348
245154,54096
245154,61552
245154,34092
245154,61280
245154,124
245154,61558
245154,1372
245154,50272
245154,50968
245154,35846
245154,46632
245154,50268
245154,53406
245154,50970
245154,53386
245154,62944
245154,59394
