customer_id,product_id
232029,48980
232029,55798
232029,62618
232029,62616
232029,62378
232029,53256
232029,45912
232029,44644
232029,57522
232029,44664
232029,50962
232029,1206
232029,48694
232029,53258
200259,1370
200259,30500
200259,56714
200259,61542
200259,11262
200259,48574
200259,61552
200259,50716
200259,36720
200259,57804
200259,61280
200259,60522
200259,62074
200259,11490
200259,52918
200259,60
200259,3382
200259,10808
200259,1372
200259,54290
200259,48298
200259,59822
200259,50272
200259,1304
200259,49888
200259,60978
200259,33534
200259,50268
200259,53406
200259,50720
200259,50724
200259,61560
200259,50970
200259,61028
200259,53386
200259,63188
200259,59394
200259,63510
200259,57414
200259,59396
200259,62274
200259,50718
200259,56696
200259,44660
200259,62170
200259,63136
200259,62376
200259,53046
200259,54864
200259,48980
200259,55798
200259,62618
200259,62616
200259,62378
200259,53256
200259,45912
200259,44644
200259,57522
200259,10790
200259,44664
200259,50962
200259,1206
200259,48694
200259,53258
167676,1370
167676,30500
167676,56714
167676,61542
167676,11262
167676,48574
167676,61552
167676,50716
167676,36720
167676,57804
167676,61280
167676,60522
167676,62074
167676,16358
167676,11490
167676,52918
167676,60
167676,3382
167676,10808
167676,1372
167676,54290
167676,48298
167676,59822
167676,50272
167676,1304
167676,49888
167676,60978
167676,50268
167676,53406
167676,50720
167676,50724
167676,61560
167676,50970
167676,61028
167676,53386
167676,63188
167676,59394
167676,63510
167676,59396
167676,62274
167676,50718
167676,56696
167676,44660
167676,62170
167676,63136
167676,62376
167676,53046
167676,54864
167676,62616
167676,53256
167676,44644
167676,57522
167676,10790
167676,44664
167676,53048
167676,50962
167676,48694
167676,53258
167676,58504
186327,1370
186327,30500
186327,56714
186327,61542
186327,54096
186327,11262
186327,48574
186327,61552
186327,50716
186327,36720
186327,57804
186327,61280
186327,60522
186327,62074
186327,11490
186327,33886
186327,3382
186327,10808
186327,1372
186327,54290
186327,59822
186327,50272
186327,1304
186327,49888
186327,35846
186327,50268
186327,50720
186327,61560
186327,50970
186327,61028
186327,53386
186327,59394
186327,63510
186327,32496
186327,57414
186327,62274
186327,50718
186327,56696
186327,63418
186327,44660
186327,62170
186327,63136
186327,54864
186327,48980
186327,55798
186327,62614
186327,53394
186327,62618
186327,62616
186327,62378
186327,63540
186327,53256
186327,45912
186327,44644
186327,57522
186327,10790
186327,44664
186327,59776
186327,53048
186327,50962
186327,62276
186327,44662
186327,1206
186327,48694
186327,53258
186327,58504
206958,61364
206958,1370
206958,30500
206958,56714
206958,61672
206958,61542
206958,54096
206958,11262
206958,35732
206958,61552
206958,50716
206958,36720
206958,34092
206958,57804
206958,61280
206958,60522
206958,62074
206958,11490
206958,124
206958,52918
206958,33886
206958,50274
206958,60
206958,3382
206958,10808
206958,61558
206958,1372
206958,54290
206958,59816
206958,59822
206958,50272
206958,1304
206958,37644
206958,49888
206958,53160
206958,50968
206958,60978
206958,35846
206958,46632
206958,42132
206958,51316
206958,33534
206958,50268
206958,53406
206958,51974
206958,50720
206958,50724
206958,61560
206958,50970
206958,61028
206958,53386
206958,63188
206958,62944
206958,59394
206958,63510
206958,32496
206958,55632
206958,57414
206958,63360
206958,63218
206958,59396
206958,62274
206958,50718
206958,56696
206958,63418
206958,44660
206958,62170
206958,63136
206958,61540
206958,62376
206958,53046
206958,63538
206958,36762
206958,54864
206958,55798
206958,62616
206958,62378
206958,53256
206958,10790
206958,53048
206958,52620
206958,50962
206958,1206
206958,48694
206958,53258
247956,1370
247956,30500
247956,56714
247956,61542
247956,11262
247956,48574
247956,61552
247956,50716
247956,36720
247956,61280
247956,60522
247956,62074
247956,11490
247956,33886
247956,60
247956,3382
247956,10808
247956,59822
247956,50272
247956,1304
247956,49888
247956,35846
247956,50268
247956,50720
247956,50724
247956,61560
247956,50970
247956,61028
247956,59394
247956,63510
247956,59396
247956,62274
247956,50718
247956,63418
247956,62170
247956,63136
247956,62376
247956,53046
247956,54864
247956,55798
247956,62618
247956,62378
247956,63540
247956,45912
247956,44644
247956,57522
247956,44664
247956,59776
247956,50962
247956,48694
247956,53258
183666,1370
183666,30500
183666,56714
183666,11262
183666,48574
183666,61552
183666,50716
183666,36720
183666,57804
183666,61280
183666,60522
183666,62074
183666,11490
183666,60
183666,3382
183666,10808
183666,1372
183666,54290
183666,59816
183666,59822
183666,50272
183666,37644
183666,49888
183666,60978
183666,42132
183666,51316
183666,33534
183666,50268
183666,53406
183666,51974
183666,50720
183666,61560
183666,61028
183666,53386
183666,59394
183666,63510
183666,55632
183666,57414
183666,63218
183666,59396
183666,62274
183666,50718
183666,56696
183666,62170
183666,63136
183666,61540
183666,62376
183666,54864
183666,48980
183666,55798
183666,62614
183666,62618
183666,62616
183666,62378
183666,63540
183666,53256
183666,45912
183666,44644
183666,57522
183666,44664
183666,50962
183666,62276
183666,1206
183666,48694
183666,53258
206928,1370
206928,30500
206928,56714
206928,54096
206928,11262
206928,61552
206928,50716
206928,36720
206928,34092
206928,57804
206928,61280
206928,60522
206928,62074
206928,11490
206928,52918
206928,60
206928,3382
206928,10808
206928,1372
206928,54290
206928,59816
206928,59822
206928,50272
206928,1304
206928,37644
206928,49888
206928,60978
206928,42132
206928,33534
206928,50268
206928,53406
206928,51974
206928,50720
206928,50724
206928,61560
206928,61028
206928,53386
206928,63188
206928,62944
206928,59394
206928,63510
206928,55632
206928,57414
206928,63218
206928,59396
206928,62274
206928,56696
206928,62170
206928,63136
206928,61540
206928,62376
206928,53046
206928,36762
206928,54864
206928,44644
206928,50962
165183,11262
165183,48574
165183,61552
165183,50716
165183,62074
165183,11490
165183,59822
165183,50272
165183,50268
165183,61560
165183,59394
165183,57414
165183,62274
165183,63136
165183,54864
165183,55798
165183,62618
165183,63540
165183,44644
165183,57522
165183,44664
165183,50962
165183,48694
206355,1370
206355,30500
206355,56714
206355,11262
206355,61552
206355,50716
206355,36720
206355,57804
206355,61280
206355,60522
206355,62074
206355,11490
206355,3382
206355,10808
206355,1372
206355,54290
206355,59816
206355,59822
206355,50272
206355,37644
206355,49888
206355,60978
206355,42132
206355,51316
206355,50268
206355,53406
206355,51974
206355,50720
206355,61560
206355,61028
206355,53386
206355,59394
206355,63510
206355,55632
206355,57414
206355,63218
206355,62274
206355,50718
206355,62170
206355,63136
206355,61540
206355,54864
206355,48980
206355,55798
206355,62614
206355,53394
206355,62618
206355,62616
206355,62378
206355,63540
206355,53256
206355,45912
206355,44644
206355,57522
206355,44664
206355,53048
206355,50962
206355,62276
206355,44662
206355,1206
206355,48694
206355,53258
206355,58504
173796,61364
173796,30500
173796,56714
173796,54096
173796,11262
173796,35732
173796,61552
173796,50716
173796,36720
173796,34092
173796,57804
173796,61280
173796,60522
173796,62074
173796,11490
173796,52918
173796,33886
173796,50274
173796,60
173796,3382
173796,10808
173796,1372
173796,54290
173796,59816
173796,59822
173796,50272
173796,1304
173796,37644
173796,49888
173796,50968
173796,60978
173796,46632
173796,42132
173796,51316
173796,33534
173796,50268
173796,53406
173796,51974
173796,50720
173796,50724
173796,61560
173796,61028
173796,53386
173796,63188
173796,62944
173796,59394
173796,63510
173796,55632
173796,57414
173796,63360
173796,63218
173796,59396
173796,62274
173796,63186
173796,50718
173796,56696
173796,63418
173796,44660
173796,62170
173796,63136
173796,61540
173796,62376
173796,53046
173796,36762
173796,54864
173796,48980
173796,55798
173796,62614
173796,53394
173796,62618
173796,62616
173796,62378
173796,63540
173796,53256
173796,45912
173796,44644
173796,57522
173796,44664
173796,59776
173796,50962
173796,62276
173796,62860
173796,44662
173796,1206
173796,48694
173796,53258
173796,58504
231876,61364
231876,1370
231876,30500
231876,56714
231876,54096
231876,11262
231876,35732
231876,61552
231876,50716
231876,36720
231876,34092
231876,57804
231876,60522
231876,62074
231876,11490
231876,124
231876,52918
231876,33886
231876,50274
231876,60
231876,3382
231876,10808
231876,61558
231876,1372
231876,54290
231876,59816
231876,59822
231876,1304
231876,37644
231876,49888
231876,50968
231876,60978
231876,35846
231876,46632
231876,42132
231876,33534
231876,50268
231876,53406
231876,51974
231876,50720
231876,50724
231876,61560
231876,50970
231876,61028
231876,53386
231876,63188
231876,62944
231876,59394
231876,63510
231876,55632
231876,57414
231876,63360
231876,63218
231876,59396
231876,62274
231876,63186
231876,50718
231876,56696
231876,63418
231876,44660
231876,62170
231876,63136
231876,61540
231876,62376
231876,53046
231876,63538
231876,36762
231876,54864
231876,48980
231876,55798
231876,62614
231876,53394
231876,62618
231876,62616
231876,62378
231876,63540
231876,53256
231876,45912
231876,44644
231876,57522
231876,44664
231876,53048
231876,50962
231876,62276
231876,44662
231876,1206
231876,48694
231876,53258
231876,58504
72117,61364
72117,30500
72117,56714
72117,61348
72117,54096
72117,11262
72117,35732
72117,61552
72117,50716
72117,36720
72117,34092
72117,57804
72117,61280
72117,60522
72117,62074
72117,16358
72117,11490
72117,52918
72117,33886
72117,50274
72117,60
72117,3382
72117,10808
72117,1372
72117,54290
72117,59816
72117,59822
72117,50272
72117,1304
72117,37644
72117,49888
72117,50968
72117,60978
72117,46632
72117,42132
72117,51316
72117,33534
72117,50268
72117,53406
72117,51974
72117,50720
72117,50724
72117,61560
72117,50970
72117,61028
72117,53386
72117,63188
72117,62944
72117,59394
72117,63510
72117,55632
72117,57414
72117,63218
72117,59396
72117,62274
72117,63186
72117,50718
72117,56696
72117,63418
72117,44660
72117,62170
72117,63136
72117,61540
72117,62376
72117,53046
72117,36762
72117,54864
72117,62400
72117,62378
72117,59776
72117,52620
72117,50962
203145,11262
203145,61552
203145,39186
203145,62074
203145,11490
203145,50968
203145,36722
203145,59394
203145,63136
203145,54864
203145,55798
203145,45912
203145,44644
203145,44664
203145,59776
203145,50962
203145,62276
210843,11262
210843,61552
210843,36720
210843,62074
210843,11490
210843,60
210843,59822
210843,49888
210843,50968
210843,60978
210843,33534
210843,50268
210843,50720
210843,61560
210843,36722
210843,59394
210843,63510
210843,63218
210843,63136
210843,54864
210843,44644
210843,50962
236766,11262
236766,61552
236766,50716
236766,62074
236766,11490
236766,59822
236766,50272
236766,61560
236766,61028
236766,57414
236766,62274
236766,63136
236766,54864
236766,52620
236766,50962
203646,11262
203646,11490
203646,59394
203646,63220
203646,63136
203646,54864
203646,48980
203646,55798
203646,62614
203646,53394
203646,62618
203646,62616
203646,62378
203646,63540
203646,53256
203646,45912
203646,44644
203646,57522
203646,44664
203646,53048
203646,50962
203646,62276
203646,44662
203646,1206
203646,48694
203646,53258
203646,58504
211638,61364
211638,1370
211638,30500
211638,56714
211638,61348
211638,54096
211638,11262
211638,35732
211638,61552
211638,50716
211638,36720
211638,34092
211638,57804
211638,61280
211638,60522
211638,62074
211638,11490
211638,52918
211638,33886
211638,50274
211638,60
211638,3382
211638,10808
211638,1372
211638,54290
211638,59816
211638,59822
211638,50272
211638,1304
211638,37644
211638,49888
211638,50968
211638,60978
